,Q,R,S,T
74,0.0,-0.4518141246863887,-1.364201940357988,0.08761218432840079
75,1.0,-1.6976290595750883,-0.91221209590349,0.7854169636715983
76,0.0,-1.2419639977631411,-2.1257987377999155,-0.8838347400367743
77,0.0,-1.2427982076907098,-0.39398625869528425,0.8488119489954256
78,0.0,-1.1994937201681788,0.33850412401035657,2.5379978441785354
79,0.0,-1.4170805165862985,-1.1227975400042132,2.2942829765820854
80,0.0,-1.4664925359729555,0.8834878246690065,2.349980360641962
81,0.0,-1.7182938154277776,-1.5467853900998023,0.17150842532797528
82,0.0,-2.50553730972076,-2.0019140554425006,1.5036232542782595
83,0.0,-4.1204254218954075,-4.873668614073475,0.24675680782193243
84,0.0,-0.7289935267799235,-1.1146876208776764,-0.3856940940977529
85,1.0,-1.3425616971092293,0.4246446680982392,2.7672063652074685
86,0.0,-2.8844168511297807,-5.012251037183457,-1.1278341860536765
87,0.0,-2.1039340598101126,-3.5100222986526015,-0.4060882388424889
88,0.0,-0.590527145531018,-0.2626584918837025,0.32786865364731554
89,0.0,-4.4906022003293256,-5.297908973231222,0.19269322709810321
90,0.0,0.27457875607200666,-0.5944068456897921,0.13101439823820127
91,0.0,0.8042637810010694,0.6517115934217412,0.8474478124206718
92,0.0,-0.701645585533009,-0.9943691697438133,0.7072764157891958
93,1.0,-1.043071255724727,1.709829739107158,2.7529009948318848
94,0.0,-2.167523254284709,-2.986007812217977,-0.8184845579332682
95,0.0,-0.06474478580949683,2.7635052768129595,2.8282500626224563
96,0.0,-1.2056050221811505,-0.15193556456215518,3.0536694576189953
97,0.0,-2.919826053644083,0.18630664893210636,5.10613270257619
98,0.0,0.7732281973691376,0.6934150368094989,-0.07981316055963872
99,0.0,0.6611705764371436,1.7731752469092035,1.1120046704720599
